PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Hornettoney,7362,1,G,1195,S
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,,7363,1,G,1182,P
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0,,7364,1,G,1196,S
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Frolestty,7368,1,,,
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,,7369,1,F,1524,P
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Unrent,7373,1,B,275,S
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Unrent,7373,2,B,275,S
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,Gilleranks,7375,1,E,493,S
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Floways,7378,1,F,1528,P
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,1,B,276,S
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,2,B,276,S
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Witicheal,7380,3,B,276,S
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,4,B,276,S
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Watkinsones,7381,1,G,1187,P
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Mcdon,7382,1,G,1197,S
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Leonadorsen,7383,1,G,1188,P
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Leonadorsen,7383,2,F,1529,P
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Shephendry,7384,1,E,494,S
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Summington,7386,1,G,1189,P
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Anake,7389,1,F,1530,P
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Heeroling,7397,1,B,243,P
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Waderoachez,7400,1,F,1532,P
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Stanleyd,7404,1,G,1199,S
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Staf,7407,1,E,480,P
7409_01,Earth,False,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Solinez,7409,1,,,
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Solinez,7409,2,F,1421,S
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Ambleetive,7412,1,C,273,S
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bushafford,7413,1,G,1196,P
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bushafford,7413,2,G,1196,P
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Knité,7414,1,D,222,S
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Beckeetter,7415,1,G,1202,S
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Leblanchez,7417,1,F,1422,S
7417_02,Earth,False,TRAPPIST-1e,18.0,,1551.0,228.0,0.0,,0.0,Leblanchez,7417,2,G,1203,S
7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Georgasey,7420,1,F,1536,P
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,7421,1,G,1198,P
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Fowlesterez,7421,2,F,1537,P
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Racke,7423,1,F,1538,P
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Racke,7423,2,F,1538,P
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Coolez,7424,1,G,1199,P
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Swingse,7426,1,C,274,S
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,Swingse,7426,2,C,274,S
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mallisly,7426,3,C,274,S
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Ocherman,7433,1,G,1201,P
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Whitersone,7434,1,E,482,P
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Pranscreer,7439,1,B,280,S
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pranscreer,7439,2,B,280,S
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Pollarkeeks,7440,1,,,
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glousspidy,7441,1,B,245,P
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Woodwinez,7443,1,G,1207,S
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Sextones,7451,1,F,1542,P
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Fersongs,7454,1,G,1209,S
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Mickersones,7463,1,,,
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Workmanson,7465,1,E,497,S
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Man,7466,1,F,1425,S
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Geatenth,7467,1,E,484,P
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0,Unhaftimle,7468,1,E,498,S
7469_01,Earth,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Baxterson,7469,1,,,
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Conleydenan,7470,1,G,1213,S
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,7471,1,G,1208,P
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Fryersonis,7471,2,G,1208,P
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Mcintons,7473,1,F,1427,S
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Mcintons,7473,2,F,1427,S
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Ricklaney,7474,1,G,1214,S
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Chavezalez,7476,1,F,1428,S
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,Jarvey,7480,1,F,1430,S
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Blie,7482,1,F,1547,P
7482_02,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Razo,7482,2,F,1547,P
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0,Parrett,7489,1,G,1211,P
7489_02,Earth,False,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,Parrett,7489,2,F,1548,P
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Parrett,7489,3,G,1211,P
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Duffmaney,7491,1,G,1212,P
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Hurchez,7493,1,F,1549,P
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Brighttt,7497,1,G,1218,S
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Mcneiderson,7511,1,G,1213,P
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Hoopez,7516,1,F,1556,P
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Avisnydes,7519,1,F,1558,P
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Whifounrew,7526,1,D,225,S
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Alldson,7528,1,G,1220,S
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0,Alldson,7528,2,G,1220,S
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Alldson,7528,3,F,1438,S
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alldson,7528,4,G,1220,S
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Underative,7530,1,B,285,S
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Underative,7530,2,B,285,S
7530_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Underative,7530,3,B,285,S
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Underative,7530,4,B,285,S
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Curton,7532,1,G,1222,S
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Bonnondry,7537,1,G,1224,S
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Stichseary,7539,1,C,242,P
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Stichseary,7539,2,C,242,P
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Blangibson,7540,1,F,1563,P
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Pephe,7541,1,F,1441,S
7541_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Seche,7541,2,F,1441,S
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pephe,7541,3,E,500,S
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,,0.0,0.0,Airdring,7546,1,C,243,P
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Blange,7547,1,F,1565,P
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Mickersones,7548,1,F,1566,P
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Shawatson,7551,1,F,1443,S
7554_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Solon,7554,1,G,1226,S
7555_01,Mars,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Kie,7555,1,E,491,P
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Mosteraked,7556,1,C,280,S
7556_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Mosteraked,7556,2,C,280,S
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Mosteraked,7556,3,,,
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Spedlinale,7556,4,C,280,S
7557_01,Mars,False,TRAPPIST-1e,29.0,,1118.0,0.0,606.0,50.0,0.0,Gine,7557,1,F,1567,P
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Gine,7557,2,F,1567,P
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Gine,7557,3,F,1567,P
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Fonie,7558,1,E,492,P
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Fonie,7558,2,F,1568,P
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0,,7562,1,F,1446,S
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Knike,7564,1,F,1447,S
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Curewhead,7566,1,D,236,P
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Filerst,7570,1,B,248,P
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Filerst,7570,2,B,248,P
7571_01,Mars,False,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Pamca,7571,1,D,238,P
7575_01,Earth,False,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Sweenez,7575,1,F,1448,S
7581_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Sageng,7581,1,E,503,S
7582_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sancasey,7582,1,G,1218,P
7582_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sancasey,7582,2,G,1218,P
7582_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sancasey,7582,3,G,1218,P
7582_04,Earth,False,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Sancasey,7582,4,F,1573,P
7582_05,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sancasey,7582,5,G,1218,P
7587_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Workmans,7587,1,F,1575,P
7589_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Greenez,7589,1,G,1220,P
7590_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Anthompson,7590,1,F,1449,S
7591_01,Earth,False,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Wolfernan,7591,1,E,494,P
7591_02,Earth,False,TRAPPIST-1e,28.0,False,71.0,296.0,323.0,2.0,0.0,Wolfernan,7591,2,F,1576,P
7593_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Stersetery,7593,1,A,82,P
7597_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Thony,7597,1,G,1221,P
7597_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,,7597,2,G,1221,P
7597_03,Earth,False,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Collinson,7597,3,F,1577,P
7597_04,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fisherry,7597,4,G,1221,P
7597_05,Earth,False,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Thony,7597,5,F,1577,P
7597_06,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Collinson,7597,6,G,1221,P
7597_07,Earth,False,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Fisherry,7597,7,F,1577,P
7600_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gloginded,7600,1,A,91,S
7600_02,Europa,False,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,Gloginded,7600,2,A,91,S
7602_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Folumorly,7602,1,E,504,S
7603_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Cardners,7603,1,F,1578,P
7607_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Coopezmaney,7607,1,F,1580,P
7610_01,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spencervan,7610,1,G,1233,S
7610_02,Earth,False,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Spencervan,7610,2,F,1455,S
7611_01,Mars,False,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Dun,7611,1,F,1581,P
7611_02,Mars,False,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Dun,7611,2,F,1581,P
7612_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Mckins,7612,1,F,1456,S
7612_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Mckins,7612,2,G,1234,S
7613_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Aindlylid,7613,1,B,249,P
7615_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Weberton,7615,1,G,1222,P
7617_01,Mars,False,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,Pelte,7617,1,F,1582,P
7619_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Reidershley,7619,1,G,1236,S
7629_01,Earth,False,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,Buchansen,7629,1,G,1238,S
7629_02,Earth,False,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Buchansen,7629,2,F,1459,S
7629_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Buchansen,7629,3,G,1238,S
7636_01,Earth,False,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Davens,7636,1,E,498,P
7637_01,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Wist,7637,1,F,1460,S
7637_02,Mars,False,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0,Staf,7637,2,F,1460,S
7637_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Wist,7637,3,F,1460,S
7638_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Popelacruz,7638,1,G,1225,P
7642_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0,Tre,7642,1,F,1587,P
7645_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Bagetvable,7645,1,B,291,S
7648_01,Mars,False,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Sutte,7648,1,F,1588,P
7651_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ropie,7651,1,F,1589,P
7653_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Yanton,7653,1,G,1243,S
7654_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Gealter,7654,1,C,248,P
7655_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Shawforden,7655,1,F,1462,S
7657_01,Earth,False,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Romez,7657,1,F,1463,S
7658_01,Europa,False,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,Supred,7658,1,B,293,S
7659_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Conleydenan,7659,1,F,1464,S
7662_01,Mars,True,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Erry,7662,1,F,1590,P
7663_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Barris,7663,1,G,1246,S
7664_01,Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Mondalley,7664,1,G,1228,P
7668_01,Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,Hubbarnett,7668,1,F,1592,P
7672_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Valing,7672,1,C,249,P
7673_01,Earth,False,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,,7673,1,F,1593,P
7674_01,Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mondsey,7674,1,F,1594,P
7675_01,Mars,False,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,Snoaf,7675,1,F,1595,P
7681_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Upead,7681,1,E,505,S
7685_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Patteraley,7685,1,G,1249,S
7686_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Barnoldeney,7686,1,G,1250,S
7695_01,Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Carvis,7695,1,F,1600,P
7701_01,Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Opité,7701,1,F,1468,S
7704_01,Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Mcgoway,7704,1,F,1469,S
7706_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Clindy,7706,1,C,288,S
7718_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hontichre,7718,1,B,297,S
7722_01,Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Simpsonks,7722,1,F,1607,P
7725_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Batonsufft,7725,1,D,243,P
7726_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Belley,7726,1,G,1241,P
7730_01,Earth,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Gibbsonton,7730,1,F,1473,S
7732_01,Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Thorney,7732,1,,,
7733_01,Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Hacle,7733,1,F,1474,S
7734_01,Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Krampbelles,7734,1,F,1608,P
7735_01,Mars,False,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,Fine,7735,1,F,1475,S
7737_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Howence,7737,1,G,1242,P
7740_01,Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Daughessey,7740,1,F,1610,P
7740_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Daughessey,7740,2,G,1243,P
7745_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Kinson,7745,1,F,1478,S
7750_01,Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Mirandry,7750,1,F,1479,S
7756_01,Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jacostaffey,7756,1,F,1481,S
7758_01,Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Mcdon,7758,1,F,1482,S
7759_01,Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Pugherman,7759,1,F,1483,S
7762_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Blandez,7762,1,E,509,S
7765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,7765,1,G,1255,S
7765_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,7765,2,G,1255,S
7765_03,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,7765,3,G,1255,S
7766_01,Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Pearsalason,7766,1,G,1256,S
7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Josey,7772,1,G,1247,P
7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Hoorbaring,7779,1,A,95,S
7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,Kiddley,7781,1,G,1260,S
7792_01,Europa,True,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0,Unsible,7792,1,B,302,S
7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Unsible,7792,2,B,302,S
7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Presectle,7792,3,B,302,S
7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Presectle,7792,4,B,302,S
7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Presectle,7792,5,B,302,S
7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Meau,7794,1,E,511,S
7795_01,Earth,False,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Dickley,7795,1,F,1618,P
7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Dickley,7795,2,E,505,P
7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Mirezavis,7796,1,G,1250,P
