PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
8767_01,Europa,False,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,Misa Coustive,Misa,Coustive,B,338,S,36-42,6941.0
8767_02,Europa,False,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,Hamak Coustive,Hamak,Coustive,B,338,S,12-18,7550.0
8768_01,Earth,False,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,Jord Nixonce,Jord,Nixonce,E,573,S,12-18,1545.0
8768_02,Earth,False,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,Ronne Nixonce,Ronne,Nixonce,G,1411,S,30-36,1789.0
8768_03,Earth,False,TRAPPIST-1e,27.0,False,0.0,1.0,0.0,145.0,556.0,Clindy Hoopez,Clindy,Hoopez,F,1699,S,24-30,702.0
8775_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,Raston,Maltorted,D,275,P,36-42,0.0
8777_01,Earth,False,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,Lewise Dillips,Lewise,Dillips,E,575,S,36-42,1619.0
8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Craird Pane,Craird,Pane,F,1809,P,30-36,0.0
8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ses Onpie,Ses,Onpie,F,1809,P,0-6,0.0
8784_01,Earth,False,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,Gerly Gentledges,Gerly,Gentledges,F,1702,S,18-24,821.0
8788_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,Made Pierry,Made,Pierry,F,1811,P,18-24,757.0
8792_01,Mars,False,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,Ros Boyst,Ros,Boyst,F,1703,S,24-30,1874.0
8793_01,Europa,False,55 Cancri e,18.0,False,2304.0,207.0,177.90277777777777,71.0,2724.0,Alsham Unreezy,Alsham,Unreezy,C,289,P,18-24,5483.902777777777
8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Unreezy,Dhena,Unreezy,C,289,P,24-30,0.0
8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,Errairk,Oirmplathy,C,289,P,24-30,0.0
8793_04,Europa,False,TRAPPIST-1e,52.0,False,0.0,713.0,0.0,4331.0,316.0,Wasaleh Oirmplathy,Wasaleh,Oirmplathy,C,289,P,48-54,5360.0
8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skatz Unreezy,Skatz,Unreezy,C,289,P,42-48,0.0
8795_01,Earth,False,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,Ryanne Wagnerray,Ryanne,Wagnerray,F,1813,P,24-30,632.0
8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,,,,G,1423,P,0-6,0.0
8800_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Helean Nolds,Helean,Nolds,G,1423,P,6-12,0.0
8800_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,Rossie,Nolds,G,1423,P,0-6,0.0
8800_04,Earth,False,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,Carley Nolds,Carley,Nolds,G,1423,P,18-24,1779.0
8800_05,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Carona Nolds,Carona,Nolds,G,1423,P,12-18,0.0
8803_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,Norahe,Parklaney,G,1424,P,18-24,0.0
8804_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Crowls Winie,Crowls,Winie,F,1814,P,18-24,0.0
8804_02,Mars,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Gra Sunie,Gra,Sunie,F,1814,P,60-66,0.0
8804_03,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Alk Pri,Alk,Pri,F,1814,P,12-18,0.0
8804_04,Mars,False,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,7.0,Morms Sunie,Morms,Sunie,F,1814,P,24-30,1308.0
8804_05,Mars,False,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,Unch Sunie,Unch,Sunie,F,1814,P,12-18,1689.0
8810_01,Mars,False,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,,,,F,1709,S,42-48,1335.0
8814_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,Hardy,Simsey,G,1425,P,12-18,0.0
8829_01,Earth,False,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,Ericia Morgerson,Ericia,Morgerson,G,1423,S,18-24,975.0
8832_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,Paulia Raney,Paulia,Raney,F,1714,S,36-42,743.0
8837_01,Earth,False,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,Stendy Robley,Stendy,Robley,G,1426,S,36-42,1819.0
8839_01,Europa,False,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,Askera Pinoffent,Askera,Pinoffent,A,105,S,60-66,2653.0
8839_02,Europa,False,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1813.0,Sulaton Pinoffent,Sulaton,Pinoffent,A,105,S,42-48,4748.0
8846_01,Europa,False,TRAPPIST-1e,34.0,False,28.0,65.0,3429.0,6555.0,12113.0,Coxark Brathful,Coxark,Brathful,C,328,S,30-36,22190.0
8846_02,Europa,False,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,Ionon Brathful,Ionon,Brathful,C,328,S,36-42,4672.0
8847_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,Shalle,Fuentryoung,G,1432,P,12-18,0.0
8851_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,Cassa,Carreralend,G,1428,S,12-18,0.0
8855_01,Mars,False,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,Swack Pota,Swack,Pota,E,581,S,12-18,1298.0
8857_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,Glasey,Mcfaddennon,G,1435,P,12-18,0.0
8859_01,Mars,False,TRAPPIST-1e,19.0,False,1581.0,86.21764705882353,221.0,0.0,0.0,Ral Queen,Ral,Queen,D,268,S,18-24,1888.2176470588236
8866_01,Earth,False,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,Dawne Morrodgers,Dawne,Morrodgers,F,1827,P,54-60,2151.0
8870_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Spies Surry,Spies,Surry,F,1718,S,12-18,0.0
8870_02,Mars,False,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,Oatch Vlate,Oatch,Vlate,F,1718,S,36-42,2619.0
8873_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Altar Unregul,Altar,Unregul,A,93,P,24-30,0.0
8873_02,Europa,False,TRAPPIST-1e,36.0,False,0.0,3973.0,18.0,5188.0,543.0,,,,A,93,P,36-42,9722.0
8873_03,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,Syrmion,Unregul,A,93,P,54-60,0.0
8875_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,Thabih,Oillicaly,C,330,S,0-6,0.0
8875_02,Europa,False,TRAPPIST-1e,32.0,False,26.0,1708.0,0.0,3993.0,481.0,Alar Oillicaly,Alar,Oillicaly,C,330,S,30-36,6208.0
8875_03,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,Alkeson,Oillicaly,C,330,S,30-36,0.0
8877_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,Zinoth,Pokerheed,C,292,P,30-36,0.0
8877_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Pokerheed,Saxinon,Pokerheed,C,292,P,54-60,0.0
8879_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Conney,Fayel,Conney,G,1437,P,18-24,0.0
8882_01,Earth,False,TRAPPIST-1e,46.0,False,993.0,0.0,0.0,0.0,0.0,Greggy Mcinton,Greggy,Mcinton,E,583,S,42-48,993.0
8887_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Cuses Sto,Cuses,Sto,E,569,P,42-48,0.0
8888_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,341.0,18.0,756.0,175.0,Eilan Waterson,Eilan,Waterson,F,1720,S,18-24,1290.0
8893_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alraida Opshosent,Alraida,Opshosent,C,293,P,24-30,0.0
8893_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Opshosent,Wasatan,Opshosent,C,293,P,12-18,0.0
8895_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Astrak Hossive,Astrak,Hossive,C,294,P,36-42,0.0
8895_02,Europa,False,TRAPPIST-1e,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,Ionan Hossive,Ionan,Hossive,C,294,P,36-42,5676.0
8898_01,Earth,False,TRAPPIST-1e,39.0,False,701.0,170.0,0.0,0.0,0.0,Tine Fersongs,Tine,Fersongs,E,584,S,36-42,871.0
8908_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Luise Daughessey,Luise,Daughessey,G,1439,S,18-24,0.0
8909_01,Earth,False,TRAPPIST-1e,13.0,False,190.0,495.0,10.0,7.0,0.0,Garlie Marshopper,Garlie,Marshopper,F,1833,P,12-18,702.0
8911_01,Mars,False,TRAPPIST-1e,43.0,True,12.0,0.0,1039.0,6.0,0.0,Barave Late,Barave,Late,D,279,P,42-48,1057.0
8912_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Dord Pernard,Dord,Pernard,G,1443,P,30-36,0.0
8913_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Jodyn Bellarkerd,Jodyn,Bellarkerd,G,1444,P,36-42,0.0
8913_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Luise Bellarkerd,Luise,Bellarkerd,G,1444,P,0-6,0.0
8913_03,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lloyde Bellarkerd,Lloyde,Bellarkerd,G,1444,P,0-6,0.0
8914_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,598.0,20.0,0.0,189.0,Dwigh Hoodgers,Dwigh,Hoodgers,,,,18-24,809.0
8915_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,2.0,906.0,Coracy Leonzaley,Coracy,Leonzaley,G,1446,P,36-42,908.0
8916_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Joela Gordanieves,Joela,Gordanieves,G,1447,P,36-42,0.0
8917_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Hendrys,Kentha,Hendrys,G,1440,S,24-30,0.0
8921_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Prucerod,Tachird,Prucerod,B,288,P,24-30,0.0
8924_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Folkshbox,Kaffias,Folkshbox,C,332,S,30-36,0.0
8925_01,Europa,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Pokematic,Okulas,Pokematic,C,295,P,0-6,0.0
8925_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Pabler,Cheleon,Pabler,C,295,P,0-6,0.0
8925_03,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Alyaton Pabler,Alyaton,Pabler,C,295,P,12-18,0.0
8925_04,Europa,False,TRAPPIST-1e,41.0,False,0.0,7621.0,0.0,0.0,1.0,Askeid Conable,Askeid,Conable,C,295,P,36-42,7622.0
8925_05,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Winons Pabler,Winons,Pabler,C,295,P,36-42,0.0
8925_06,Europa,False,TRAPPIST-1e,27.0,False,0.0,2182.0,7.0,2582.0,19.0,Zedarga Pabler,Zedarga,Pabler,C,295,P,24-30,4790.0
8927_01,Europa,False,TRAPPIST-1e,40.0,False,269.0,10651.0,0.0,906.0,141.0,Dilamin Dranionfic,Dilamin,Dranionfic,C,296,P,36-42,11967.0
8929_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,638.0,0.0,312.0,603.0,Janee Reyersendry,Janee,Reyersendry,F,1724,S,54-60,1553.0
8931_01,Mars,False,PSO J318.5-22,25.0,False,1481.0,0.0,135.0,0.0,0.0,Fispot Sty,Fispot,Sty,F,1726,S,24-30,1616.0
8933_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Terek Brazo,Terek,Brazo,E,572,P,18-24,0.0
8934_01,Europa,False,55 Cancri e,32.0,False,0.0,5778.0,0.0,3527.0,6002.0,Bosonon Trodery,Bosonon,Trodery,E,573,P,30-36,15307.0
8935_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,793.0,0.0,12.0,Evaned Pooley,Evaned,Pooley,F,1728,S,18-24,805.0
8936_01,Mars,False,TRAPPIST-1e,55.0,True,1176.0,0.0,6.0,967.0,2.0,Caish Rekle,Caish,Rekle,E,586,S,54-60,2151.0
8943_01,Earth,False,TRAPPIST-1e,22.0,False,4.0,0.0,0.0,11.0,634.0,Min Kimpson,Min,Kimpson,F,1730,S,18-24,649.0
8946_01,Europa,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Alik Fuelddid,Alik,Fuelddid,C,334,S,30-36,0.0
8949_01,Earth,False,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,1144.0,Lardy Herry,Lardy,Herry,F,1835,P,54-60,1144.0
8950_01,Earth,False,TRAPPIST-1e,26.0,False,210.34854771784234,0.0,152.0,145.0,3.0,Valex Conney,Valex,Conney,G,1451,P,24-30,510.34854771784234
8951_01,Europa,False,55 Cancri e,28.0,False,322.0,2793.303191489362,8.0,3783.0,3000.0,Tachib Dompul,Tachib,Dompul,B,289,P,24-30,9906.303191489362
8952_01,Earth,False,TRAPPIST-1e,23.0,False,639.0,0.0,0.0,6.0,0.0,Alendy Chaellerty,Alendy,Chaellerty,F,1836,P,18-24,645.0
8953_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,633.0,0.0,0.0,338.0,Rayne Reilline,Rayne,Reilline,F,1732,S,60-66,971.0
8957_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,107.0,0.0,697.0,5.0,Andan Raney,Andan,Raney,G,1443,S,42-48,809.0
8958_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Melice Cartz,Melice,Cartz,G,1454,P,18-24,0.0
8960_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Benja Solon,Benja,Solon,G,1444,S,0-6,0.0
8960_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,2.0,188.0,620.0,Bobara Solon,Bobara,Solon,G,1444,S,18-24,810.0
8960_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Andan Solon,Andan,Solon,G,1444,S,0-6,0.0
8962_01,Earth,False,TRAPPIST-1e,23.0,False,145.0,0.0,0.0,376.0,928.0,Justie Tuckers,Justie,Tuckers,F,1733,S,18-24,1449.0
8963_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tetratz Inghting,Tetratz,Inghting,,,,24-30,0.0
8965_01,Mars,False,TRAPPIST-1e,32.0,False,773.0,0.0,25.0,11.0,0.0,Trine Wate,Trine,Wate,D,271,S,30-36,809.0
8971_01,Europa,False,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,1360.8942307692307,Betenar Reetholt,Betenar,Reetholt,B,290,P,42-48,1360.8942307692307
8974_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lesaton Fanchy,Lesaton,Fanchy,C,301,P,24-30,0.0
8979_01,Mars,False,PSO J318.5-22,39.0,True,369.0,0.0,1636.0,0.0,0.0,Jackok Winie,Jackok,Winie,F,1738,S,36-42,2005.0
8980_01,Mars,False,TRAPPIST-1e,18.0,False,1037.0,1.0,2.0,0.0,0.0,Hones Brie,Hones,Brie,D,273,S,18-24,1040.0
8980_02,Mars,False,55 Cancri e,22.0,False,5454.0,34.0,0.0,0.0,0.0,Alles Brie,Alles,Brie,D,273,S,18-24,5488.0
8980_03,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tark Brie,Tark,Brie,D,273,S,18-24,0.0
8980_04,Mars,False,TRAPPIST-1e,22.0,False,2351.0,0.0,256.0,542.0,0.0,Pech Bare,Pech,Bare,D,273,S,18-24,3149.0
8980_05,Mars,False,TRAPPIST-1e,73.0,False,669.0,85.0,943.0,1627.0,0.0,Wee Brie,Wee,Brie,D,273,S,72-78,3324.0
8980_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jetax Brie,Jetax,Brie,D,273,S,12-18,0.0
8980_07,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Rangma Brie,Rangma,Brie,D,273,S,18-24,0.0
8984_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,3.0,8.0,998.0,Helley Bellyonsley,Helley,Bellyonsley,,,,12-18,1009.0
8990_01,Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Allena Petton,Allena,Petton,G,1457,P,54-60,0.0
8991_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,715.0,0.0,109.0,0.0,Stany Potterry,Stany,Potterry,F,1843,P,42-48,824.0
8994_01,Mars,False,TRAPPIST-1e,39.0,False,2416.0,6.0,70.0,106.0,0.0,Wifts Flie,Wifts,Flie,F,1845,P,36-42,2598.0
8994_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Sceros Flie,Sceros,Flie,F,1845,P,6-12,0.0
8995_01,Mars,False,TRAPPIST-1e,38.0,False,2855.0,77.0,0.0,143.7948717948718,240.0,Pies Gency,Pies,Gency,D,284,P,36-42,3315.7948717948716
9000_01,Earth,False,TRAPPIST-1e,17.0,False,344.0,1.0,6.0,0.0,275.0,Clarry Welltonces,Clarry,Welltonces,G,1450,S,12-18,626.0
9002_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,43.0,844.0,1.0,Naomin Mcfarmerson,Naomin,Mcfarmerson,G,1451,S,12-18,888.0
9005_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shard Langatein,Shard,Langatein,G,1452,S,24-30,0.0
9016_01,Europa,False,55 Cancri e,22.0,False,0.0,2326.4857142857145,7.0,2.0,2146.0,Coxaron Extraly,Coxaron,Extraly,B,345,S,18-24,4481.4857142857145
9016_02,Europa,False,55 Cancri e,64.0,False,3.0,46.0,10.0,630.0,2628.0,Shaiam Uningably,Shaiam,Uningably,B,345,S,60-66,3317.0
9016_03,Europa,False,55 Cancri e,30.0,True,0.0,1517.0,0.0,14252.0,4617.0,Okulas Extraly,Okulas,Extraly,B,345,S,30-36,20386.0
9016_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Extraly,Maiah,Extraly,B,345,S,24-30,0.0
9016_05,Europa,False,55 Cancri e,36.0,False,0.0,2918.0,0.0,3196.0,6.0,Sularon Extraly,Sularon,Extraly,B,345,S,36-42,6120.0
9017_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Hardy Chardst,Hardy,Chardst,G,1453,S,36-42,0.0
9022_01,Earth,False,TRAPPIST-1e,31.0,False,685.0,0.0,113.0,0.0,0.0,Fayey Boyerson,Fayey,Boyerson,F,1748,S,30-36,798.0
9022_02,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Willip Boyerson,Willip,Boyerson,F,1748,S,24-30,0.0
9022_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Erice Boyerson,Erice,Boyerson,F,1748,S,0-6,0.0
9025_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,28.0,726.0,0.0,Ale Whitersone,Ale,Whitersone,G,1454,S,42-48,754.0
9025_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Philia Whitersone,Philia,Whitersone,G,1454,S,0-6,0.0
9027_01,Earth,False,TRAPPIST-1e,43.0,False,1.0,0.0,0.0,0.0,1995.0,Geneen Mcleandez,Geneen,Mcleandez,F,1750,S,42-48,1996.0
9033_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Brank Figuez,Brank,Figuez,G,1456,S,36-42,0.0
9039_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Nance Wilkinner,Nance,Wilkinner,G,1468,P,18-24,0.0
9040_01,Earth,False,TRAPPIST-1e,54.0,False,3.0,2.0,0.0,2212.0,113.0,Jacque Mccarry,Jacque,Mccarry,G,1469,P,54-60,2330.0
9044_01,Earth,False,TRAPPIST-1e,18.0,False,387.0,0.0,0.0,364.0,49.0,Veremy Masquez,Veremy,Masquez,F,1849,P,18-24,800.0
9045_01,Mars,False,TRAPPIST-1e,20.0,False,1016.0,0.0,140.0,132.0,0.0,Heats Blane,Heats,Blane,F,1850,P,18-24,1288.0
9045_02,Mars,False,TRAPPIST-1e,24.0,False,93.0,6.0,524.0062893081761,0.0,0.0,Griste Blane,Griste,Blane,E,579,P,24-30,623.0062893081761
9047_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,463.0,799.0,0.0,0.0,Evane Dillestron,Evane,Dillestron,F,1851,P,18-24,1262.0
9050_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Eulahy Kimons,Eulahy,Kimons,G,1472,P,18-24,0.0
9051_01,Earth,False,TRAPPIST-1e,47.0,False,838.0,56.0,7.0,0.0,6.0,Geney Kenzierry,Geney,Kenzierry,G,1473,P,42-48,907.0
9053_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ankark Cableck,Ankark,Cableck,B,295,P,24-30,0.0
9053_02,Europa,False,TRAPPIST-1e,28.0,True,10.0,6882.0,131.0,76.0,0.0,Gimph Cableck,Gimph,Cableck,B,295,P,24-30,7099.0
9054_01,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Coreee Harry,Coreee,Harry,G,1458,S,6-12,0.0
9055_01,Earth,False,PSO J318.5-22,59.0,False,12.0,18.0,798.0,0.0,393.0,Crisey Clinantones,Crisey,Clinantones,F,1852,P,54-60,1221.0
9056_01,Europa,False,TRAPPIST-1e,51.0,False,294.0,153.0,0.0,1225.0,4.0,Luxab Burcaling,Luxab,Burcaling,D,289,P,48-54,1676.0
9058_01,Mars,False,TRAPPIST-1e,38.0,False,784.0,0.0,42.0,38.0,10.0,Hammet Muff,Hammet,Muff,,,,36-42,874.0
9062_01,Earth,False,TRAPPIST-1e,26.0,False,1576.0,0.0,47.0,1366.0,3.0,Ellene Pughlinsons,Ellene,Pughlinsons,F,1854,P,24-30,2992.0
9062_02,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Lerion Pughlinsons,Lerion,Pughlinsons,,,,60-66,0.0
9063_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pollus Lansuffle,Pollus,Lansuffle,B,346,S,36-42,0.0
9065_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jet Bart,Jet,Bart,F,1755,S,24-30,0.0
9067_01,Earth,False,TRAPPIST-1e,14.0,False,11.0,292.0,713.0,777.0,0.0,Janney Baxters,Janney,Baxters,G,1459,S,12-18,1793.0
9067_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Baxters,Dellia,Baxters,G,1459,S,6-12,0.0
9070_01,Earth,False,TRAPPIST-1e,20.0,False,323.0,0.0,542.0,0.0,0.0,Oraryn Flynney,Oraryn,Flynney,,,,18-24,865.0
9070_02,Earth,False,TRAPPIST-1e,19.0,False,177.0,1058.0,0.0,0.0,0.0,Elancy Flynney,Elancy,Flynney,F,1757,S,18-24,1235.0
9082_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,628.0,0.0,Deaney Holton,Deaney,Holton,G,1477,P,18-24,628.0
9083_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Beres Sto,Beres,Sto,F,1859,P,30-36,0.0
9083_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chones Sto,Chones,Sto,E,581,P,24-30,0.0
9086_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therry Craftstens,Therry,Craftstens,G,1462,S,18-24,0.0
9086_02,Earth,False,PSO J318.5-22,15.0,False,8.0,1211.0,0.0,0.0,313.0,Leenny Craftstens,Leenny,Craftstens,F,1759,S,12-18,1532.0
9087_01,Mars,False,TRAPPIST-1e,28.0,False,1278.0,0.0,31.0,0.0,0.0,Sumpix Muste,Sumpix,Muste,F,1860,P,24-30,1309.0
9088_01,Earth,False,55 Cancri e,28.0,False,43.0,3806.0,0.0,0.0,0.0,Isaacy Hoopez,Isaacy,Hoopez,E,596,S,24-30,3849.0
9090_01,Earth,False,TRAPPIST-1e,19.0,False,308.0,0.0,251.0,1099.0,206.04861111111111,Mollie Morez,Mollie,Morez,G,1464,S,18-24,1864.048611111111
9091_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Lers Ecre,Lers,Ecre,F,1861,P,30-36,0.0
9092_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,5.0,2.0,0.0,963.0,Ellene Walterson,Ellene,Walterson,F,1862,P,24-30,970.0
9093_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,658.0,0.0,6812.0,0.0,Minchib Clugete,Minchib,Clugete,A,108,S,48-54,7470.0
