PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Torrez,7130,4,E,457,P,689.0,689.0
7130_05,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,5,G,1147,P,0.0,0.0
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,7130,6,G,1147,P,0.0,0.0
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Sullones,7130,7,G,1147,P,810.0,810.0
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Rices,7131,1,F,1478,P,1264.0,1264.0
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,7135,1,G,1166,S,0.0,0.0
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Gainebergan,7135,2,F,1369,S,801.0,801.0
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Gainebergan,7135,3,F,1369,S,1514.0,1514.0
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,7135,4,G,1166,S,0.0,0.0
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Lynnerett,7136,1,G,1149,P,0.0,0.0
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Tecre,7138,1,F,1370,S,1821.0,1821.0
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Pippoppere,7139,1,C,230,P,3786.0,3786.0
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Sosalinson,7141,1,F,1480,P,558.0,558.0
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Mirez,7145,1,F,1373,S,2290.0,2290.0
7146_01,Earth,False,TRAPPIST-1e,15.0,False,,0.0,8.0,1.0,2079.0,Dotsondez,7146,1,F,1481,P,,2088.0
7147_01,Europa,True,55 Cancri e,28.0,,0.0,0.0,0.0,0.0,0.0,Prefule,7147,1,C,262,S,0.0,0.0
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Herreras,7150,1,E,458,P,659.0,659.0
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Herreras,7150,2,G,1151,P,0.0,0.0
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,,0.0,463.0,0.0,Yorkland,7153,1,F,1374,S,,463.0
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Joyneidez,7154,1,F,1483,P,883.0,883.0
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Currisones,7158,1,F,1484,P,689.0,689.0
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,7163,1,C,231,P,0.0,0.0
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,7163,2,C,231,P,0.0,0.0
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Spedlybood,7163,3,C,231,P,12346.0,12346.0
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,,19.0,226.0,Mejiaddox,7164,1,G,1153,P,,460.0
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Alfordonard,7169,1,G,1169,S,0.0,0.0
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Letty,7172,1,E,477,S,2081.0,2081.0
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Letty,7172,2,E,477,S,1369.0,1369.0
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Solinez,7174,1,F,1379,S,644.0,644.0
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Bush,7178,1,F,1487,P,0.0,0.0
7183_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Brookes,7183,1,,,,0.0,0.0
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Baltragnal,7185,1,D,224,P,0.0,0.0
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Hallahaney,7195,1,G,1173,S,0.0,0.0
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Crité,7196,1,F,1491,P,0.0,0.0
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Diazarez,7198,1,G,1159,P,0.0,0.0
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,,1023.0,0.0,80.0,Spore,7201,1,F,1384,S,,1612.0
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Prist,7204,1,F,1385,S,1593.0,1593.0
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Dengshred,7209,1,E,479,S,0.0,0.0
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Dengshred,7209,2,E,479,S,3332.0,3332.0
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Reke,7211,1,E,480,S,2098.0,2098.0
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Kochroeders,7212,1,F,1388,S,1201.0,1201.0
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Flynney,7213,1,G,1162,P,0.0,0.0
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Entenedy,7220,1,B,272,S,2689.0,2689.0
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Estiagosen,7222,1,F,1496,P,949.0,949.0
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Raf,7223,1,F,1390,S,0.0,0.0
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hurchanney,7228,1,G,1176,S,0.0,0.0
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Andackson,7231,1,F,1498,P,1448.0,1448.0
7237_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Colleruces,7237,1,G,1179,S,0.0,0.0
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Mayods,7239,1,G,1164,P,0.0,0.0
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Caticuous,7241,1,A,88,S,0.0,0.0
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Caticuous,7241,2,A,88,S,9337.0,9337.0
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,1,G,1180,S,0.0,0.0
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,2,G,1180,S,0.0,0.0
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,3,G,1180,S,0.0,0.0
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Vales,7243,4,F,1393,S,1235.0,1235.0
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Vales,7243,5,G,1180,S,0.0,0.0
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Griffince,7244,1,G,1181,S,0.0,0.0
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Hart,7245,1,F,1394,S,2366.0,2366.0
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Mité,7248,1,F,1500,P,1082.0,1082.0
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mité,7248,2,F,1500,P,0.0,0.0
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Charryerry,7251,1,G,1165,P,0.0,0.0
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Rushing,7254,1,E,483,S,1626.0,1626.0
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Cheen,7262,1,F,1504,P,2480.0,2480.0
7263_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Bonder,7263,1,F,1399,S,804.0,804.0
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Conleydenan,7264,1,F,1400,S,759.0,759.0
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Bookson,7265,1,,,,644.0,644.0
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Lardy,7266,1,G,1182,S,809.0,809.0
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,7266,2,G,1182,S,0.0,0.0
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,7266,3,G,1182,S,0.0,0.0
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Hayder,7269,1,F,1505,P,611.0,611.0
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Hayder,7269,2,G,1169,P,0.0,0.0
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Dotsonton,7272,1,G,1172,P,0.0,0.0
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Blacks,7275,1,F,1402,S,2672.0,2672.0
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Pronfraked,7281,1,C,266,S,2653.0,2653.0
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Blace,7282,1,G,1173,P,0.0,0.0
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Saste,7286,1,D,226,P,961.0,961.0
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Drivery,7287,1,B,274,S,0.0,0.0
7288_01,Earth,False,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Ricker,7288,1,F,1403,S,879.0,879.0
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Rasmussony,7291,1,G,1186,S,0.0,0.0
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Vincenton,7293,1,E,469,P,789.0,789.0
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Cooperkins,7294,1,G,1187,S,538.0,538.0
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Buckentry,7295,1,E,470,P,704.0,704.0
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Buckentry,7295,2,E,470,P,2430.0,2430.0
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Balley,7299,1,F,1404,S,821.0,821.0
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Fransumint,7308,1,C,267,S,0.0,0.0
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Buncy,7312,1,D,230,P,3015.0,3015.0
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Puckley,7315,1,G,1175,P,0.0,0.0
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Hickett,7316,1,F,1515,P,750.0,750.0
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Cruzaley,7317,1,F,1406,S,699.0,699.0
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,,7318,1,F,1407,S,1391.0,1391.0
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,,Thonyderson,7319,1,G,1176,P,,773.0
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Thonyderson,7319,2,G,1176,P,834.0,834.0
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Thonyderson,7319,3,F,1516,P,733.0,733.0
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Smalls,7325,1,E,472,P,1619.0,1619.0
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Coillery,7329,1,E,473,P,4727.0,4727.0
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Coillery,7329,2,E,473,P,4053.0,4053.0
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Coillery,7329,3,E,473,P,4851.0,4851.0
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Marshopper,7333,1,E,489,S,787.0,787.0
7335_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Haydenez,7335,1,G,1177,P,0.0,0.0
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Flell,7345,1,F,1521,P,1349.0,1349.0
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Coune,7348,1,F,1414,S,1821.0,1821.0
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coune,7348,2,F,1414,S,0.0,0.0
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Coune,7348,3,F,1414,S,0.0,0.0
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Braymon,7349,1,G,1180,P,627.0,627.0
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Pottley,7352,1,F,1415,S,1299.0,1299.0
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,7354,1,B,242,P,0.0,0.0
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,7354,2,B,242,P,0.0,0.0
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Crakete,7354,3,B,242,P,0.0,0.0
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Trameterty,7354,4,B,242,P,11485.0,11485.0
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Brakeril,7354,5,B,242,P,0.0,0.0
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Brakeril,7354,6,B,242,P,1661.0,1661.0
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Chmad,7355,1,E,491,S,1298.0,1298.0
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Garrez,7357,1,G,1193,S,0.0,0.0
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Hornettoney,7362,1,G,1195,S,810.0,810.0
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,,7363,1,G,1182,P,0.0,0.0
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0,,7364,1,G,1196,S,,1.0
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Frolestty,7368,1,,,,0.0,0.0
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,,7369,1,F,1524,P,1911.0,1911.0
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Unrent,7373,1,B,275,S,0.0,0.0
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Unrent,7373,2,B,275,S,0.0,0.0
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,Gilleranks,7375,1,E,493,S,788.0,788.0
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Floways,7378,1,F,1528,P,2250.0,2250.0
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,1,B,276,S,0.0,0.0
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,2,B,276,S,0.0,0.0
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Witicheal,7380,3,B,276,S,3399.0,3399.0
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Witicheal,7380,4,B,276,S,0.0,0.0
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Watkinsones,7381,1,G,1187,P,0.0,0.0
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Mcdon,7382,1,G,1197,S,0.0,0.0
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Leonadorsen,7383,1,G,1188,P,0.0,0.0
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Leonadorsen,7383,2,F,1529,P,803.0,803.0
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Shephendry,7384,1,E,494,S,873.0,873.0
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Summington,7386,1,G,1189,P,0.0,0.0
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Anake,7389,1,F,1530,P,0.0,0.0
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Heeroling,7397,1,B,243,P,0.0,0.0
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Waderoachez,7400,1,F,1532,P,714.0,714.0
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Stanleyd,7404,1,G,1199,S,0.0,0.0
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Staf,7407,1,E,480,P,1298.0,1298.0
7409_01,Earth,False,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Solinez,7409,1,,,,885.0,885.0
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Solinez,7409,2,F,1421,S,803.0,803.0
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Ambleetive,7412,1,C,273,S,0.0,0.0
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bushafford,7413,1,G,1196,P,0.0,0.0
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bushafford,7413,2,G,1196,P,0.0,0.0
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Knité,7414,1,D,222,S,1968.0,1968.0
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Beckeetter,7415,1,G,1202,S,500.0,500.0
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Leblanchez,7417,1,F,1422,S,1521.0,1521.0
7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,,0.0,Leblanchez,7417,2,G,1203,S,,1779.0
7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Georgasey,7420,1,F,1536,P,689.0,689.0
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,7421,1,G,1198,P,0.0,0.0
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Fowlesterez,7421,2,F,1537,P,796.0,796.0
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Racke,7423,1,F,1538,P,1148.0,1148.0
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Racke,7423,2,F,1538,P,0.0,0.0
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Coolez,7424,1,G,1199,P,627.0,627.0
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Swingse,7426,1,C,274,S,0.0,0.0
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Swingse,7426,2,C,274,S,0.0,0.0
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mallisly,7426,3,C,274,S,0.0,0.0
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Ocherman,7433,1,G,1201,P,0.0,0.0
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Whitersone,7434,1,E,482,P,1620.0,1620.0
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Pranscreer,7439,1,B,280,S,2142.0,2142.0
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pranscreer,7439,2,B,280,S,0.0,0.0
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Pollarkeeks,7440,1,,,,898.0,898.0
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glousspidy,7441,1,B,245,P,0.0,0.0
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Woodwinez,7443,1,G,1207,S,0.0,0.0
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Sextones,7451,1,F,1542,P,2735.0,2735.0
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Fersongs,7454,1,G,1209,S,540.0,540.0
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Mickersones,7463,1,,,,677.0,677.0
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Workmanson,7465,1,E,497,S,905.0,905.0
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Man,7466,1,F,1425,S,1289.0,1289.0
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Geatenth,7467,1,E,484,P,1435.0,1435.0
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0,Unhaftimle,7468,1,E,498,S,,146.0
7469_01,Earth,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Baxterson,7469,1,,,,775.0,775.0
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Conleydenan,7470,1,G,1213,S,0.0,0.0
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,7471,1,G,1208,P,0.0,0.0
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Fryersonis,7471,2,G,1208,P,756.0,756.0
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Mcintons,7473,1,F,1427,S,736.0,736.0
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Mcintons,7473,2,F,1427,S,895.0,895.0
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Ricklaney,7474,1,G,1214,S,0.0,0.0
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Chavezalez,7476,1,F,1428,S,1029.0,1029.0
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,Jarvey,7480,1,F,1430,S,,608.0
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Blie,7482,1,F,1547,P,0.0,0.0
7482_02,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Razo,7482,2,F,1547,P,2689.0,2689.0
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Parrett,7489,1,G,1211,P,0.0,0.0
7489_02,Earth,False,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,Parrett,7489,2,F,1548,P,802.0,802.0
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Parrett,7489,3,G,1211,P,,0.0
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Duffmaney,7491,1,G,1212,P,0.0,0.0
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Hurchez,7493,1,F,1549,P,743.0,743.0
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Brighttt,7497,1,G,1218,S,0.0,0.0
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Mcneiderson,7511,1,G,1213,P,,5524.0
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Hoopez,7516,1,F,1556,P,716.0,716.0
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Avisnydes,7519,1,F,1558,P,2771.0,2771.0
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Whifounrew,7526,1,D,225,S,0.0,0.0
