PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
5010_01,Mars,False,TRAPPIST-1e,26.0,True,1033.0,172.0,26.0,0.0,518.0,Sincy,5010,1,F,1021,P,False
1182_02,Mars,False,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,Pota,1182,2,E,70,P,True
7679_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Valezaley,7679,1,G,1232,P,False
6319_01,Earth,False,TRAPPIST-1e,65.0,False,458.0,0.0,555.0,0.0,0.0,Hammonton,6319,1,G,1019,P,False
4580_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Buko,4580,1,F,860,S,True
8229_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Patthews,8229,1,G,1336,P,True
1649_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hinglendez,1649,1,G,265,P,False
1729_01,Earth,False,TRAPPIST-1e,26.0,False,21.0,0.0,499.0,568.0,0.0,Merce,1729,1,F,343,P,True
4404_01,Earth,False,TRAPPIST-1e,38.0,False,,2.0,404.0,121.0,0.0,Scotterkins,4404,1,G,726,P,False
8862_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Myling,8862,5,C,329,S,True
5350_01,Europa,False,TRAPPIST-1e,35.0,False,25.0,866.0,0.0,3198.0,459.0,Foraud,5350,1,C,170,P,False
1292_01,Europa,False,55 Cancri e,31.0,True,0.0,27723.0,3.0,202.0,3146.0,Conale,1292,1,B,55,S,True
6665_03,Europa,False,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Disivering,6665,3,B,222,P,True
8796_04,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jorden,8796,4,G,1418,S,False
3699_02,Europa,False,55 Cancri e,25.0,,0.0,17432.0,0.0,241.0,2102.0,Tronsive,3699,2,C,123,P,True
0828_01,Earth,False,TRAPPIST-1e,42.0,False,786.0,0.0,22.0,59.0,0.0,Santry,828,1,F,159,S,False
4032_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Waltonnedy,4032,1,G,661,P,True
1882_02,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Antcal,1882,2,,,,True
3942_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Grahangory,3942,1,G,645,S,False
7800_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,,0.0,0.0,Potterry,7800,1,G,1251,P,True
6413_01,Europa,False,TRAPPIST-1e,65.0,,0.0,1420.0,,85.0,827.0,Undrude,6413,1,A,77,S,False
5788_01,Mars,False,TRAPPIST-1e,27.0,False,850.0,0.0,681.0,1.0,0.0,Birte,5788,1,F,1105,S,True
2953_01,Earth,False,55 Cancri e,25.0,False,0.0,641.0,0.0,2.0,0.0,Solivers,2953,1,E,179,P,True
7121_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dressink,7121,1,B,269,S,True
6121_01,Europa,False,TRAPPIST-1e,28.0,,0.0,4585.0,0.0,2.0,35.0,Presstic,6121,1,C,229,S,True
7188_03,Europa,True,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,Imingle,7188,3,C,233,P,True
5955_02,Mars,False,TRAPPIST-1e,27.0,False,1379.0,0.0,414.0,0.0,805.0,Sturt,5955,2,F,1135,S,False
6263_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Craleve,6263,1,B,213,P,True
1264_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,1.0,0.0,51.0,945.0,Roberrenn,1264,1,E,79,P,False
8780_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,114.0,0.0,726.0,67.0,Bryangton,8780,1,G,1414,S,False
5005_01,Earth,False,TRAPPIST-1e,46.0,False,819.0,31.0,0.0,49.0,2.0,Daughtson,5005,1,F,1019,P,False
8816_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Diouselt,8816,3,B,340,S,True
8569_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3636.0,0.0,70.0,27.0,Lisholtery,8569,1,A,88,P,True
7393_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,7.0,782.0,Barks,7393,1,E,478,P,False
6069_01,Mars,False,55 Cancri e,15.0,False,3811.0,0.0,109.0,236.0,0.0,Buthe,6069,1,D,185,S,False
4762_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Opie,4762,1,F,968,P,True
0105_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,Cleachrand,105,1,F,21,P,False
5855_02,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,687.0,0.0,65.0,Horndley,5855,2,G,949,P,True
0545_01,Earth,False,TRAPPIST-1e,23.0,False,59.0,0.0,0.0,681.0,0.0,Sextones,545,1,F,111,P,False
6418_01,Earth,False,TRAPPIST-1e,27.0,False,93.0,0.0,0.0,0.0,772.0,Beachez,6418,1,F,1329,P,False
8557_02,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Swingse,8557,2,B,334,S,True
8369_02,Mars,False,TRAPPIST-1e,57.0,True,435.0,22.0,1435.0,4.0,0.0,Pette,8369,2,E,549,S,True
8149_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Contrevins,8149,1,G,1319,P,False
5927_06,Europa,False,55 Cancri e,35.0,False,4.0,3857.0,324.0,899.0,375.0,Sysilstict,5927,6,B,201,P,False
8058_01,Earth,False,TRAPPIST-1e,29.0,False,12.0,2.0,0.0,432.0,1548.0,Hayertez,8058,1,F,1664,P,False
1797_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Blanspe,1797,1,B,57,P,True
4005_05,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,River,4005,5,G,657,P,True
3558_01,Mars,False,TRAPPIST-1e,37.0,False,78.0,0.0,0.0,2948.0,0.0,Manie,3558,1,D,115,P,False
3450_02,Europa,False,TRAPPIST-1e,21.0,False,0.0,2834.0,0.0,414.0,558.0,Knocke,3450,2,B,132,S,True
5224_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,56.0,564.0,880.0,Mckinn,5224,1,F,1003,S,False
0805_01,Europa,False,55 Cancri e,36.0,True,0.0,13248.0,100.0,1953.0,1.0,Chuble,805,1,C,29,P,True
2739_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,,0.0,Daughessey,2739,1,G,442,P,True
1460_02,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Williotters,1460,2,G,230,P,True
6729_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,371.0,0.0,1701.0,21.0,Dedometeel,6729,1,A,82,S,False
4169_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1562.0,0.0,2.0,16.0,Susent,4169,2,D,140,P,True
9168_01,Europa,False,55 Cancri e,36.0,False,23.0,14773.0,0.0,1159.0,7819.0,Cassiding,9168,1,C,338,S,False
2363_01,Europa,False,TRAPPIST-1e,28.0,False,2416.0,8926.0,41.0,1.0,462.0,Unregul,2363,1,C,85,S,True
5674_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,11594.0,0.0,10247.0,1.0,Unsible,5674,1,B,217,S,False
8605_05,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Netshaless,8605,5,C,324,S,True
5044_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,,5044,2,G,826,S,True
1621_01,Earth,False,55 Cancri e,25.0,False,553.0,0.0,1.0,239.0,8.0,Dukertyler,1621,1,F,308,S,True
4720_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,681.0,51.0,131.0,1.0,Lardy,4720,1,F,887,S,True
0387_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Merce,387,1,G,66,P,False
7625_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,114.0,2.0,683.0,Burryerson,7625,1,F,1458,S,False
0348_02,Mars,False,TRAPPIST-1e,36.0,False,520.0,0.0,1865.0,0.0,0.0,Mane,348,2,,,,True
6864_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Scoudelle,6864,1,A,71,P,True
7310_01,Mars,False,TRAPPIST-1e,28.0,False,1059.0,0.0,6.0,117.0,0.0,Bette,7310,1,D,229,P,False
7790_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Casty,7790,1,F,1490,S,False
0809_02,Mars,False,TRAPPIST-1e,,False,1227.0,42.0,1.0,0.0,0.0,Meake,809,2,F,151,S,False
4665_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Rickson,4665,1,G,758,P,False
6317_01,Earth,False,TRAPPIST-1e,13.0,False,898.0,0.0,0.0,,24.0,Lewintos,6317,1,F,1208,S,False
0770_06,Earth,True,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,,770,6,G,117,S,True
9111_01,Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,Gecre,9111,1,E,598,S,False
6631_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1891.0,0.0,2167.0,0.0,Suasharic,6631,1,C,208,P,False
4606_02,Europa,False,55 Cancri e,24.0,False,25.0,3291.0,0.0,6075.0,179.0,Pumpeshaft,4606,2,C,172,S,False
8956_04,Earth,False,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,Bonnondry,8956,4,G,1453,P,False
3769_01,Mars,False,TRAPPIST-1e,47.0,False,1037.0,0.0,258.0,4.0,0.0,Stead,3769,1,E,251,S,False
3300_02,Mars,False,TRAPPIST-1e,47.0,False,378.0,0.0,117.0,1147.0,132.0,Fla,3300,2,F,688,P,False
2580_01,Earth,False,TRAPPIST-1e,24.0,False,19.0,676.0,0.0,26.0,0.0,Pentss,2580,1,G,412,S,False
0460_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Jenningley,460,1,G,65,S,True
5452_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mander,5452,1,C,212,S,True
5976_01,Mars,False,TRAPPIST-1e,33.0,False,3090.0,0.0,808.0,0.0,0.0,Mane,5976,1,D,182,S,False
2172_01,Earth,False,PSO J318.5-22,23.0,False,0.0,774.0,0.0,0.0,0.0,Barbes,2172,1,G,347,S,True
3484_02,Earth,False,PSO J318.5-22,62.0,False,3.0,0.0,2908.0,0.0,0.0,Kennetty,3484,2,F,718,P,True
8770_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Waderoachez,8770,2,F,1808,P,True
6416_01,Earth,False,TRAPPIST-1e,21.0,False,365.0,52.0,0.0,0.0,288.0,Deckerson,6416,1,,,,True
7560_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Quidedbolt,7560,1,C,244,P,True
1992_01,Mars,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Killé,1992,1,F,379,S,True
5187_01,Earth,False,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,Mellé,5187,1,E,324,P,False
8182_01,Earth,False,PSO J318.5-22,18.0,False,0.0,220.0,4.0,0.0,532.0,Fowlesterez,8182,1,F,1564,S,False
1149_05,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Quinnerettt,1149,5,G,178,S,False
1572_01,Earth,False,TRAPPIST-1e,26.0,,758.0,17.0,11.0,0.0,0.0,Shephendry,1572,1,G,249,P,False
5069_01,Earth,False,PSO J318.5-22,56.0,False,1309.0,0.0,69.0,1.0,0.0,Hurchez,5069,1,F,965,S,False
0183_01,Earth,False,TRAPPIST-1e,37.0,False,17.0,146.0,426.0,0.0,232.0,Weaves,183,1,F,36,S,True
6047_01,Earth,False,PSO J318.5-22,35.0,False,508.0,0.0,0.0,57.0,243.0,Russon,6047,1,G,985,S,True
3179_01,Earth,False,55 Cancri e,28.0,False,2840.0,0.0,0.0,0.0,0.0,Saley,3179,1,F,599,S,False
0410_01,Earth,False,55 Cancri e,21.0,False,0.0,150.0,0.0,567.0,0.0,Roachoanand,410,1,F,72,S,False
5248_01,Earth,False,TRAPPIST-1e,28.0,False,607.0,0.0,0.0,227.0,0.0,Batestonley,5248,1,G,856,S,True
1006_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,791.0,Summington,1006,1,E,74,S,False
5058_02,Mars,False,PSO J318.5-22,30.0,True,600.0,31.0,1.0,659.0,191.0,Apie,5058,2,F,963,S,False
2085_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,590.0,2640.0,6202.0,99.0,Unaasor,2085,1,C,72,P,False
3543_03,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Holatirint,3543,3,C,116,P,True
0220_03,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wilsoney,220,3,G,37,P,False
6169_01,Earth,False,TRAPPIST-1e,18.0,,382.0,10.0,291.0,90.0,9.0,Harley,6169,1,G,1000,S,True
4607_01,Earth,False,PSO J318.5-22,23.0,False,0.0,138.0,4.0,412.0,220.0,Hoppers,4607,1,G,751,P,False
0561_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,442.0,0.0,Flemaney,561,1,G,82,S,False
0642_03,Europa,False,TRAPPIST-1e,79.0,False,0.0,0.0,0.0,2210.0,2.0,Kiling,642,3,C,25,S,False
2056_03,Earth,False,TRAPPIST-1e,68.0,False,0.0,286.0,0.0,1739.0,13.0,Hanghanson,2056,3,F,407,P,False
5842_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Maging,5842,1,C,220,S,True
2919_03,Mars,True,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Kra,2919,3,F,555,S,True
5602_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Sedece,5602,1,B,190,P,True
2041_01,Earth,True,TRAPPIST-1e,64.0,False,,0.0,0.0,0.0,0.0,Weavesend,2041,1,G,327,P,True
6992_02,Earth,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Bakerrison,6992,2,G,1131,P,False
5684_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Busive,5684,1,B,218,S,True
1294_02,Europa,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Plegred,1294,2,A,14,S,True
3283_02,Earth,False,TRAPPIST-1e,19.0,False,64.0,0.0,453.0,174.0,6.0,Horthy,3283,2,F,619,S,False
2807_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monrad,2807,3,G,452,P,True
4237_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,774.0,0.0,13.0,Mirezavis,4237,1,E,277,S,True
3258_01,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Waltonnedy,3258,1,G,529,P,False
3324_02,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Buche,3324,2,F,630,S,True
5538_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Gele,5538,1,F,1146,P,True
3022_02,Europa,False,55 Cancri e,19.0,False,0.0,329.0,0.0,3154.0,312.0,Speating,3022,2,C,102,P,False
9235_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,752.0,0.0,0.0,687.0,Burchrison,9235,1,F,1789,S,True
1971_01,Earth,False,PSO J318.5-22,54.0,False,3.0,0.0,56.0,633.0,0.0,Irwinson,1971,1,F,375,S,False
2837_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,,3.0,1919.0,Mcgoway,2837,1,F,588,P,False
6176_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kinie,6176,1,F,1275,P,True
0762_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Hubbarrison,762,1,G,114,S,False
4364_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Dawsoncis,4364,1,G,720,P,True
5514_03,Earth,False,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,814.0,107.0,Monroellynn,5514,3,G,889,S,True
8291_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mathison,8291,1,G,1339,S,True
3131_01,Earth,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Mckinn,3131,1,G,492,S,True
1100_04,Mars,False,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,Frité,1100,4,E,62,P,False
6602_01,Earth,False,TRAPPIST-1e,62.0,False,94.0,267.0,2341.0,94.0,0.0,Cookson,6602,1,F,1265,S,True
3719_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mone,3719,2,F,704,S,True
6724_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Haftent,6724,1,C,213,P,True
9081_06,Earth,False,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,Clemondsey,9081,6,F,1858,P,False
0830_01,Earth,False,TRAPPIST-1e,31.0,False,14.0,5.0,0.0,795.0,0.0,Hinesh,830,1,F,171,P,True
0181_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,3.0,299.0,92.0,Brighttt,181,1,G,27,P,False
5626_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Vinston,5626,1,G,911,S,True
1540_01,Europa,False,TRAPPIST-1e,32.0,False,1.0,470.0,0.0,1440.0,2114.0,Clumshangs,1540,1,C,55,P,False
0955_01,Earth,True,55 Cancri e,17.0,False,,0.0,0.0,0.0,0.0,Smalloney,955,1,G,145,S,False
8986_02,Earth,False,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,Kirklander,8986,2,F,1740,S,False
0448_02,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,,448,2,G,71,P,True
8015_03,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fansty,8015,3,B,315,S,True
5494_01,Earth,False,TRAPPIST-1e,22.0,False,658.0,0.0,0.0,161.0,3.0,Keithunts,5494,1,F,1053,S,True
4714_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mayson,4714,1,G,765,P,False
7568_01,Earth,False,TRAPPIST-1e,19.0,False,380.0,0.0,416.0,0.0,8.0,Farleyatton,7568,1,F,1571,P,False
7394_01,Earth,False,55 Cancri e,25.0,False,0.0,653.0,21.0,0.0,0.0,Strongers,7394,1,G,1193,P,False
3195_05,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Litthews,3195,5,,,,False
1923_01,Europa,False,TRAPPIST-1e,63.0,False,0.0,4286.0,18.0,4.0,872.0,Dister,1923,1,C,65,P,True
6824_01,Earth,False,TRAPPIST-1e,58.0,False,,0.0,0.0,444.0,0.0,Burker,6824,1,G,1108,S,True
7584_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Swingse,7584,1,B,288,S,True
8825_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Halexandez,8825,1,G,1422,S,True
6606_01,Earth,False,PSO J318.5-22,25.0,False,166.0,0.0,520.0,0.0,0.0,Kellyons,6606,1,F,1266,S,False
4676_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,1677.0,65.0,62.0,Campson,4676,1,G,760,P,True
0782_01,Mars,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Walé,782,1,F,163,P,True
1316_02,Europa,False,55 Cancri e,36.0,False,0.0,847.0,,4664.0,89.0,Quelfly,1316,2,E,95,S,False
4005_08,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,4005,8,G,657,P,False
3572_01,Earth,False,TRAPPIST-1e,25.0,False,19.0,0.0,0.0,1679.0,0.0,Bucknersony,3572,1,G,584,P,False
7219_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Arible,7219,1,C,235,P,True
0307_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,Hickett,307,1,F,59,S,True
9173_01,Earth,False,PSO J318.5-22,33.0,False,0.0,688.0,2.0,0.0,426.0,Cartez,9173,1,F,1876,P,False
9124_01,Mars,False,TRAPPIST-1e,26.0,False,733.0,0.0,1296.0,80.0,0.0,Tert,9124,1,E,599,S,False
7793_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,2141.0,Anthompson,7793,1,F,1617,P,False
2527_01,Earth,True,PSO J318.5-22,38.0,,0.0,0.0,0.0,0.0,0.0,Brownings,2527,1,G,405,S,True
2442_01,Mars,True,TRAPPIST-1e,34.0,,0.0,0.0,0.0,0.0,0.0,Perie,2442,1,F,505,P,True
1289_02,Earth,False,TRAPPIST-1e,18.0,False,789.0,0.0,2.0,0.0,19.0,Fultz,1289,2,G,195,S,False
0968_01,Earth,False,TRAPPIST-1e,20.0,False,792.0,0.0,0.0,0.0,0.0,Figuez,968,1,E,53,P,False
6055_01,Europa,False,PSO J318.5-22,29.0,True,3.0,1849.0,0.0,3104.0,1652.0,Prefule,6055,1,C,185,P,False
4399_01,Earth,False,TRAPPIST-1e,25.0,False,141.0,3.0,640.0,0.0,100.0,Wolferton,4399,1,G,724,P,False
7721_01,Mars,False,TRAPPIST-1e,27.0,False,83.0,0.0,2621.0,5.0,0.0,Khaf,7721,1,D,242,P,True
6745_01,Earth,False,PSO J318.5-22,28.0,False,545.0,0.0,501.0,0.0,0.0,Mcinton,6745,1,F,1400,P,False
4804_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,,0.0,0.0,Peckers,4804,3,G,785,S,True
6601_01,Earth,False,TRAPPIST-1e,24.0,False,2.0,0.0,0.0,52.0,638.0,Farrez,6601,1,F,1372,P,False
7748_02,Europa,False,TRAPPIST-1e,39.0,True,0.0,395.0,0.0,1012.0,1080.0,Obsentork,7748,2,A,94,S,False
6230_01,Mars,False,TRAPPIST-1e,33.0,False,559.0,0.0,145.0,594.0,0.0,Facke,6230,1,E,414,S,False
3938_01,Mars,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,,3938,1,F,743,S,True
4837_01,Earth,False,TRAPPIST-1e,21.0,,0.0,198.0,559.0,19.0,44.0,Jarvey,4837,1,F,912,S,True
6191_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Ametic,6191,2,A,59,P,True
3850_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,1565.0,0.0,97.0,1678.0,Unteckery,3850,6,C,137,S,True
0772_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Plegred,772,2,E,56,S,True
6902_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Idalpus,6902,1,D,217,P,True
8072_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Prombled,8072,1,D,236,S,True
7358_01,Earth,False,55 Cancri e,23.0,False,3.0,0.0,2.0,61.0,634.0,Mirez,7358,1,F,1522,P,False
3499_01,Earth,False,TRAPPIST-1e,21.0,False,196.0,5.0,674.0,12.0,20.0,Mccarveymon,3499,1,G,574,P,False
7447_01,Mars,False,TRAPPIST-1e,24.0,False,,0.0,299.0,814.0,0.0,Oncy,7447,1,F,1539,P,False
6859_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Harry,6859,1,G,1113,S,True
5423_01,Mars,False,TRAPPIST-1e,49.0,False,552.0,0.0,7.0,0.0,183.0,Prine,5423,1,F,1116,P,False
2256_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Batestonley,2256,1,G,360,S,True
4446_05,Europa,False,TRAPPIST-1e,33.0,False,0.0,4017.0,,,2260.0,Chocaters,4446,5,B,175,S,True
3822_01,Earth,False,PSO J318.5-22,41.0,False,0.0,122.0,0.0,104.0,486.0,Mcinton,3822,1,F,718,S,False
0564_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,410.0,2.0,1354.0,3695.0,Dinsprody,564,3,B,24,P,False
5987_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,5.0,6.0,0.0,,Stannondez,5987,1,G,973,S,True
4450_02,Europa,False,55 Cancri e,65.0,False,0.0,7194.0,0.0,6.0,,Clugete,4450,2,C,140,P,True
4231_01,Earth,False,55 Cancri e,24.0,False,0.0,0.0,1435.0,10.0,0.0,Scottuez,4231,1,F,791,S,True
6101_01,Earth,False,55 Cancri e,24.0,False,13.0,0.0,2.0,673.0,3.0,Lambucketty,6101,1,F,1261,P,False
0038_01,Earth,False,55 Cancri e,20.0,False,554.0,195.0,0.0,2606.0,0.0,Wheelez,38,1,F,10,S,False
2368_01,Mars,False,TRAPPIST-1e,22.0,False,579.0,0.0,267.0,0.0,108.0,Potte,2368,1,E,141,P,False
4909_01,Earth,False,55 Cancri e,59.0,False,460.0,139.0,0.0,1.0,0.0,Franey,4909,1,F,997,P,False
1599_02,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Drelcate,1599,2,C,58,P,True
7890_03,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Scottney,7890,3,,,,True
2928_03,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mander,2928,3,B,92,P,True
2683_01,Europa,False,TRAPPIST-1e,36.0,False,2.0,1297.0,0.0,4.0,0.0,Parbage,2683,1,A,32,S,True
4572_01,Earth,False,55 Cancri e,23.0,False,42.0,0.0,0.0,765.0,2.0,Gouldensen,4572,1,G,746,S,False
0020_05,Earth,True,PSO J318.5-22,1.0,False,,0.0,0.0,0.0,0.0,Brantuarez,20,5,E,0,S,False
0221_07,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Reke,221,7,E,13,S,False
4361_01,Earth,False,55 Cancri e,27.0,False,0.0,14.0,0.0,734.0,331.0,Coopezmaney,4361,1,F,819,S,True
3018_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,49.0,2.0,639.0,0.0,Harry,3018,1,F,630,P,False
5227_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Morrencis,5227,1,G,849,S,True
8727_01,Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,Bulliamoses,8727,1,F,1797,P,False
5578_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,5578,1,G,892,P,True
3287_03,Earth,False,55 Cancri e,18.0,False,0.0,,14.0,625.0,0.0,Carlsonney,3287,3,F,621,S,False
